Id,Name,Est_diameter_min,Est_diameter_max,Relative_velocity,Miss_distance,Orbiting_body,Sentry_object,Absolute_magnitude
3752432,(2016 HE3),0.036690614,0.082042707,37268.71772,64965702.94,Earth,False,24.3
3596032,(2012 BX13),0.260948603,0.583498816,81839.14475,67729625.79,Earth,False,20.04
3745584,(2016 DX30),0.013321557,0.029787906,83359.02644,61884701.07,Earth,False,26.5
54051346,(2020 QR4),0.035039264,0.078350176,68439.75988,68198698.46,Earth,False,24.4
3753855,(2016 LJ10),0.048367649,0.108153351,28835.76733,18253527.64,Earth,False,23.7
3750676,(2016 GK135),0.006376098,0.014257388,35853.88452,39975794.18,Earth,False,28.1
3781412,(2017 RU2),0.020162992,0.045085821,75899.15586,61788481.56,Earth,False,25.6
3441844,(2008 YL2),0.033462237,0.074823838,71806.32949,3923082.368,Earth,False,24.5
3723815,(2015 MM116),0.096506147,0.215794305,20881.54914,27312675.14,Earth,False,22.2
54212945,(2021 UE3),0.022519305,0.050354696,31523.72956,44903464.46,Earth,False,25.36
54054543,(2020 SX2),0.066765941,0.149293183,9081.293633,46535182.5,Earth,False,23.0
2137099,137099 (1998 YW3),0.578835258,1.294314984,88656.98504,61550606.59,Earth,False,18.31
3831472,(2018 TZ2),0.030517923,0.068240151,44155.35902,22115109.83,Earth,False,24.7
54016292,(2020 FL2),0.016016034,0.03581294,121682.3247,66807110.21,Earth,False,26.1
54248963,(2022 EF1),0.004251625,0.009506923,77629.02013,54747464.86,Earth,False,28.98
2477492,477492 (2010 CG19),0.345585074,0.772751717,112011.958,72968087.06,Earth,False,19.43
54171307,(2021 NQ8),0.030658788,0.068555133,58354.52762,31094388.12,Earth,False,24.69
3772995,(2017 FX101),0.023150212,0.051765448,43717.48487,53455691.79,Earth,False,25.3
3560814,(2011 FP29),0.105816886,0.23661375,81270.83196,61667908.78,Earth,False,22.0
3550304,(2010 VH1),0.146067964,0.326617897,83440.61051,16634413.8,Earth,False,21.3
3772995,(2017 FX101),0.023150212,0.051765448,37071.22743,3813027.898,Earth,False,25.3
54224160,(2021 WE1),0.014809997,0.033116161,16269.019,42056486.58,Earth,False,26.27
2469219,469219 Kamo`oalewa (2016 HO3),0.0361872,0.080917038,16229.05249,21194091.53,Earth,False,24.33
3771645,(2017 FH3),0.076657557,0.171411509,89623.34705,30461129.87,Earth,False,22.7
54130498,(2021 EY1),0.012261821,0.027418266,36441.94297,47452404.3,Earth,False,26.68
3335048,(2006 KM89),0.050647146,0.113250461,8704.360802,22102706.26,Earth,False,23.6
54207058,(2021 TJ10),0.004251625,0.009506923,51804.87555,39779485.24,Earth,False,28.98
54017258,(2020 KK5),0.109283596,0.244365549,52847.67341,53333690.15,Earth,False,21.93
54156746,(2021 LD2),0.105816886,0.23661375,52274.88626,37518777.89,Earth,False,22.0
3739218,(2016 AO8),0.042126461,0.094197631,28910.47522,18980704.09,Earth,False,24.0
3717079,(2015 HQ11),0.010105434,0.022596438,36572.60561,490108.7718,Earth,False,27.1
3614400,(2012 UX136),0.020162992,0.045085821,47861.71851,42255144.07,Earth,False,25.6
2242450,242450 (2004 QY2),2.954982931,6.607542706,80390.72576,74360376.05,Earth,False,14.77
54134554,(2021 GA1),0.087207729,0.19500241,45911.32977,13645597.48,Earth,False,22.42
2175706,175706 (1996 FG3),0.545198907,1.219101818,32251.19659,11715835.28,Earth,False,18.44
2377097,377097 (2002 WQ4),0.334622375,0.748238376,34495.1624,15701786.59,Earth,False,19.5
54195885,(2021 RK12),0.014809997,0.033116161,26844.9377,46410825.5,Earth,False,26.27
3840687,(2019 FQ),0.010105434,0.022596438,20098.45732,42267959.07,Earth,False,27.1
54016814,(2020 HO8),0.139493823,0.311917671,68765.08031,46629766.87,Earth,False,21.4
3764830,(2016 WN8),0.046190746,0.103285648,54974.42085,27232417.34,Earth,False,23.8
3826775,(2018 PK21),0.017561232,0.039268108,5671.954454,5994270.608,Earth,False,25.9
3761749,(2016 UL41),0.069912523,0.156329154,30513.98683,58309226.31,Earth,False,22.9
3327361,(2006 EK53),0.066765941,0.149293183,77561.33904,28136581.22,Earth,False,23.0
54054330,(2020 RZ6),0.013078411,0.029244216,31229.17264,339898.0891,Earth,False,26.54
54062079,(2020 TO4),0.012149404,0.027166893,78407.98548,58178994.25,Earth,False,26.7
3288478,(2005 PA5),0.116025908,0.259441818,31705.48249,6883293.828,Earth,False,21.8
2142348,142348 (2002 RX211),0.617383441,1.380511341,17921.95708,26445795.3,Earth,False,18.17
54051166,(2020 PJ6),0.020162992,0.045085821,45863.85744,52984321.79,Earth,False,25.6
3766236,(2016 YY10),0.017561232,0.039268108,62716.0168,50082791.46,Earth,False,25.9
3989303,(2020 BR13),0.183888672,0.411187571,27766.459,66293303.67,Earth,False,20.8
54203013,(2021 TW2),0.018904055,0.042270753,47564.71959,48793796.75,Earth,False,25.74
3893637,(2019 VF6),0.152249185,0.340439527,99618.35792,65480397.31,Earth,False,21.21
3182188,(2004 KA),0.166170902,0.371569432,43538.73736,32407073.25,Earth,False,21.02
3755499,(2016 NB39),0.053034072,0.118587791,26361.34545,13325523.35,Earth,False,23.5
3739413,(2016 AU65),0.076657557,0.171411509,118750.5099,74033734.28,Earth,False,22.7
54101717,(2020 YB3),0.011818299,0.02642652,34280.22729,39833803.96,Earth,False,26.76
3841529,(2019 HO),0.042320908,0.094632427,35910.42424,23521890.06,Earth,False,23.99
3781300,(2017 QX34),0.133215567,0.297879063,63048.59066,48974161.09,Earth,False,21.5
2380818,380818 (2005 YV128),0.195233786,0.436556017,49322.74214,59733668.92,Earth,False,20.67
3753623,(2016 LB),0.073207399,0.163696721,58344.87714,12574108.1,Earth,False,22.8
3825007,(2018 KK1),0.053034072,0.118587791,61401.52185,20398370.31,Earth,False,23.5
2468117,468117 (2014 ED),0.380675544,0.851216393,72426.1492,63363133.81,Earth,False,19.22
2508772,508772 (1998 WP7),0.280902094,0.628116177,100636.6101,64313282.14,Earth,False,19.88
3054338,(2000 SZ162),0.009216266,0.020608196,58774.51641,59651199.97,Earth,False,27.3
3795154,(2017 YD8),0.121494041,0.271668934,53694.66158,37099095.14,Earth,False,21.7
3798979,(2018 BR6),0.014606796,0.03266179,34923.77757,46936803.6,Earth,False,26.3
54245585,(2022 CV2),0.067074119,0.14998229,32337.49252,20999452.99,Earth,False,22.99
3508128,(2010 CO44),0.031956189,0.07145621,75687.67232,70247009.53,Earth,False,24.6
3591759,(2011 YE40),0.024241248,0.054205079,46009.03307,9249996.309,Earth,False,25.2
54212942,(2021 UC3),0.048590904,0.108652564,93258.01868,17173187.9,Earth,False,23.69
3662957,(2014 DM112),0.110803882,0.247765013,31608.01947,41958451.83,Earth,False,21.9
54017282,(2020 KF6),0.046190746,0.103285648,66769.21374,59845217.86,Earth,False,23.8
3472552,(2009 UM28),0.050647146,0.113250461,23796.84743,13516213.24,Earth,False,23.6
3117427,(2002 EM7),0.035039264,0.078350176,37028.83054,465262.0466,Earth,False,24.4
3724243,(2015 OM21),0.08405334,0.187948982,31192.20387,23095147.65,Earth,False,22.5
3766657,(2017 AD21),0.01056708,0.023628708,13656.85912,5024116.393,Earth,False,27.003
3409431,(2008 GA110),0.101054342,0.225964377,16362.08222,32199640.81,Earth,False,22.1
3731587,(2015 UG),0.072871042,0.162944602,40023.46833,9123208.988,Earth,False,22.81
2162082,162082 (1998 HL1),0.396784754,0.887237683,40371.68524,6216076.901,Earth,False,19.13
54235464,(2022 AV),0.007491262,0.016750971,23517.40894,1621570.69,Earth,False,27.75
2138175,138175 (2000 EE104),0.223128464,0.498930414,38331.83637,46101289.33,Earth,False,20.38
54110075,(2021 CQ1),0.128989683,0.2884297,68825.36042,54411189.96,Earth,False,21.57
54204648,(2021 TP4),0.031663213,0.070801096,77788.41427,4749782.233,Earth,False,24.62
2506074,506074 (2015 UM67),0.431077124,0.963917753,86900.83111,15090108.21,Earth,False,18.95
54123628,(2021 DW1),0.026336313,0.058889786,22038.82549,64890968.38,Earth,False,25.02
3014153,(1998 QH1),0.192555078,0.430566244,32681.73708,55271707.89,Earth,False,20.7
54195870,(2021 RL10),0.052547853,0.117500572,78111.19664,69425307.19,Earth,False,23.52
3713287,(2015 FD),0.012721988,0.02844723,19084.05967,36406162.04,Earth,False,26.6
3716460,(2015 HP1),0.036690614,0.082042707,20756.31561,55319177.37,Earth,False,24.3
54099948,(2020 XV4),0.021505769,0.048088361,48262.72048,2445935.826,Earth,False,25.46
2152787,152787 (1999 TB10),0.508809225,1.137732014,55782.50921,56510046.49,Earth,False,18.59
3331095,(2006 HX57),0.024241248,0.054205079,38620.5617,1137067.664,Earth,False,25.2
2031662,31662 (1999 HP11),0.35200998,0.787118244,88545.99376,42022673.15,Earth,False,19.39
3766324,(2017 AY3),0.201629919,0.450858206,55462.98724,12087719.19,Earth,False,20.6
3551325,(2010 VU98),0.029144391,0.065168838,34460.76355,41339943.72,Earth,False,24.8
54192184,(2021 RH1),0.017805533,0.039814382,16472.70139,9723849.029,Earth,False,25.87
3653415,(2013 VM2),0.038419789,0.08590926,57346.45922,46385529.44,Earth,False,24.2
3824972,(2018 KL),0.110803882,0.247765013,31529.5679,21701931.11,Earth,False,21.9
2202683,202683 (2006 US216),0.291443905,0.651688382,38609.39775,6815825.279,Earth,False,19.8
54123268,(2021 DY),0.031956189,0.07145621,25669.9988,10932986.42,Earth,False,24.6
54205435,(2021 TN6),0.025855621,0.057814927,71262.93302,3817704.596,Earth,False,25.06
54144927,(2021 JT4),0.019167037,0.042858797,71595.35065,67237443.58,Earth,False,25.71
3972413,(2020 AM),0.030517923,0.068240151,9607.101935,22893899.62,Earth,False,24.7
54111253,(2021 CQ3),0.432269881,0.966584839,116004.1722,34038210.17,Earth,False,18.944
3307228,(2005 XT77),0.152951935,0.342010925,52721.99149,63221744.47,Earth,False,21.2
3790065,(2017 WT28),0.006376098,0.014257388,15474.83278,24206129.74,Earth,False,28.1
3602157,(2012 FC71),0.024241248,0.054205079,11931.62709,11388979.13,Earth,False,25.2
3678562,(2014 OE338),0.167708462,0.375007522,51806.89927,38135345.17,Earth,False,21.0
3752009,(2016 GT221),0.058150704,0.130028927,20195.0565,70225843.99,Earth,False,23.3
3837955,(2019 BA1),0.096951599,0.216790366,48796.01272,64725443.44,Earth,False,22.19
54239783,(2022 BS),0.043506583,0.097283677,71981.95601,26270641.5,Earth,False,23.93
3632675,(2013 EV108),0.192555078,0.430566244,47624.5657,6588512.452,Earth,False,20.7
2285838,285838 (2001 FA1),0.718712133,1.607089186,63520.09213,68940112.34,Earth,False,17.84
3672464,(2014 KM39),0.035039264,0.078350176,71259.21148,41666884.48,Earth,False,24.4
3763102,(2016 UB107),0.024241248,0.054205079,8027.661279,46036806.36,Earth,False,25.2
3776278,(2017 MU8),0.133215567,0.297879063,34843.534,40071925.0,Earth,False,21.5
3483887,(2009 YS),0.023150212,0.051765448,17295.59477,561390.7507,Earth,False,25.3
3787093,(2017 UN1),0.029144391,0.065168838,36702.55642,27809558.9,Earth,False,24.8
3670395,(2014 JG15),0.019255508,0.043056624,25396.35172,7865980.635,Earth,False,25.7
3666884,(2014 FR52),0.04411182,0.098637028,55304.62143,47348562.84,Earth,False,23.9
3831886,(2018 UZ),0.291443905,0.651688382,68221.7099,59935188.7,Earth,False,19.8
3843178,(2019 NL4),0.016770846,0.037500752,47769.50393,2380744.395,Earth,False,26.0
54244778,(2022 CA1),0.009173921,0.02051351,11367.87575,8119588.324,Earth,False,27.31
3825061,(2018 LH),0.040230458,0.089958039,37943.29358,15310132.36,Earth,False,24.1
3761349,(2016 UM5),0.116025908,0.259441818,25797.23871,68295323.08,Earth,False,21.8
3879527,(2019 UD4),0.061738344,0.138051134,19861.35571,5457091.031,Earth,False,23.17
3985571,(2020 AV2),1.550797087,3.467687706,33277.76381,52250745.64,Earth,False,16.17
54017439,(2020 KV7),0.08405334,0.187948982,11361.2226,44313208.82,Earth,False,22.5
3840726,(2019 FX1),0.008027032,0.017948989,45354.21914,558780.4025,Earth,False,27.6
2086450,86450 (2000 CK33),0.555334912,1.241766613,71236.88332,69902140.85,Earth,False,18.4
3989652,(2020 CH1),0.021113245,0.04721065,28126.51902,5820888.427,Earth,False,25.5
3733861,(2015 VT64),0.016770846,0.037500752,34862.48037,37780766.19,Earth,False,26.0
3746620,(2016 ED156),0.055533491,0.124176661,94847.36179,67152046.1,Earth,False,23.4
3394070,(2007 VX137),0.530340723,1.185877909,12948.61902,45576244.34,Earth,False,18.5
3879274,(2019 UN1),0.058150704,0.130028927,46258.85565,35669243.41,Earth,False,23.3
2518810,518810 (2010 CF19),0.121494041,0.271668934,24915.29133,60933337.1,Earth,False,21.7
3555152,(2011 AX22),0.030517923,0.068240151,34268.57318,4039362.743,Earth,False,24.7
2288592,288592 (2004 JW20),0.185590173,0.414992243,47015.09713,43249924.72,Earth,False,20.78
54065901,(2020 TS5),0.015295194,0.034201093,20660.76474,3602442.851,Earth,False,26.2
3402610,(2008 CH116),0.37201031,0.831840342,71636.66594,35707545.91,Earth,False,19.27
3836245,(2018 VS9),0.032700544,0.073120639,14247.59178,21805042.62,Earth,False,24.55
3704145,(2015 AB246),0.080270317,0.179489885,68598.79889,70914576.03,Earth,False,22.6
3760490,(2016 TY10),0.042126461,0.094197631,48828.8374,44204821.69,Earth,False,24.0
3759639,(2016 RN40),0.278326768,0.622357573,43418.51438,69263572.75,Earth,False,19.9
3802052,(2018 FM3),0.009650615,0.021579431,11397.66962,3373753.843,Earth,False,27.2
54225006,(2021 WE3),0.02446555,0.054706632,40070.96527,33696588.54,Earth,False,25.18
3428259,(2008 SJ148),0.036690614,0.082042707,35597.09219,10098208.71,Earth,False,24.3
3831071,(2018 SG3),0.010581689,0.023661375,51100.37409,47146730.03,Earth,False,27.0
2345813,345813 (2007 HX4),0.756057762,1.690596552,121031.3474,64805354.55,Earth,False,17.73
3991650,(2020 DW),0.002210828,0.004943562,34623.11992,48441830.39,Earth,False,30.4
54202332,(2021 TD1),0.016693791,0.037328452,37758.90352,2434505.95,Earth,False,26.01
3841746,(2019 JH2),0.055533491,0.124176661,59707.64986,30727413.93,Earth,False,23.4
3840729,(2019 FB2),0.013321557,0.029787906,80282.90136,63645156.27,Earth,False,26.5
3672731,(2014 KO62),0.015295194,0.034201093,56448.5649,66021620.49,Earth,False,26.2
3740044,(2016 AJ165),0.022108281,0.049435619,54799.38787,73666648.24,Earth,False,25.4
3772974,(2017 FJ101),0.00581507,0.013002893,32278.87616,58531931.76,Earth,False,28.3
54157822,(2015 KX200),0.13018321,0.291098508,19065.02975,50490728.19,Earth,False,21.55
3102762,(2002 AA29),0.040230458,0.089958039,31657.41523,38462725.21,Earth,False,24.1
54178644,(2021 PL2),0.015224919,0.034043953,29725.17194,70505711.78,Earth,False,26.21
54054609,(2020 SK4),0.002231285,0.004989304,18077.20134,29769986.5,Earth,False,30.38
3102758,(2002 AK14),0.133215567,0.297879063,36286.51257,21654913.95,Earth,False,21.5
3471356,(2009 TJ4),0.016016034,0.03581294,17410.95216,14870337.62,Earth,False,26.1
3781002,(2017 QC17),0.096506147,0.215794305,41427.60648,43800071.22,Earth,False,22.2
3831887,(2018 UC1),0.121494041,0.271668934,36580.18705,28012814.39,Earth,False,21.7
2444004,444004 (2004 AS1),0.211132445,0.472106499,34090.90496,12774877.5,Earth,False,20.5
3781455,(2017 RU15),0.073207399,0.163696721,41255.68917,17746468.93,Earth,False,22.8
54248796,(2022 DT4),0.015436718,0.034517551,25578.1898,1358585.727,Earth,False,26.18
3388410,(2007 TH71),0.013321557,0.029787906,26787.63142,1819870.999,Earth,False,26.5
2495021,495021 (2010 SH15),0.080270317,0.179489885,13991.94498,43974008.17,Earth,False,22.6
3358522,(2006 VG13),0.139493823,0.311917671,38428.47045,15228618.59,Earth,False,21.4
3725122,(2015 OR78),0.106795998,0.23880311,7095.434236,63269456.63,Earth,False,21.98
3836099,(2018 VD4),0.030517923,0.068240151,34397.94136,8684877.146,Earth,False,24.7
54225493,(2021 WA4),0.02053785,0.045924029,31444.61017,18421898.96,Earth,False,25.56
3710558,(2015 CA40),0.031956189,0.07145621,55720.00715,67884712.04,Earth,False,24.6
2528284,528284 (2008 SW11),0.153657929,0.343589575,55160.17025,19831963.31,Earth,False,21.19
54215640,(2021 UZ9),0.070885103,0.15850391,50693.65919,43355668.31,Earth,False,22.87
3840764,(2019 GN),0.010105434,0.022596438,81616.37399,55352475.55,Earth,False,27.1
54269581,(2022 GM2),0.018220277,0.040741778,29971.25374,4488542.136,Earth,False,25.82
3825815,(2018 NG15),0.053426285,0.119464805,33160.2278,23699542.09,Earth,False,23.484
3678610,(2014 OT338),0.139493823,0.311917671,19398.95478,32642264.96,Earth,False,21.4
54228653,(2021 XM3),0.05018281,0.112212175,42608.15841,52962260.51,Earth,False,23.62
3686080,(2014 QM433),0.066765941,0.149293183,13684.94956,36601203.78,Earth,False,23.0
3597095,(2012 BB124),0.159424468,0.356483948,31614.79366,24083496.23,Earth,False,21.11
54115827,(2021 CQ5),0.005064715,0.011325046,52089.20674,6617872.366,Earth,False,28.6
3542520,(2010 PL9),0.245784775,0.549591464,37407.68009,54245144.46,Earth,False,20.17
54132044,(2021 EM5),0.049266871,0.110164072,23014.78069,22147697.25,Earth,False,23.66
3459812,(2009 JR2),0.073207399,0.163696721,46239.6682,44231440.0,Earth,False,22.8
2162474,162474 (2000 LB16),0.555334912,1.241766613,86704.70948,43953996.0,Earth,False,18.4
3602157,(2012 FC71),0.024241248,0.054205079,27261.74473,26925852.69,Earth,False,25.2
54016234,(2020 FQ1),0.121494041,0.271668934,44728.90934,14835288.9,Earth,False,21.7
3690392,(2014 SU223),0.010581689,0.023661375,46157.84982,779445.3091,Earth,False,27.0
54097866,(2020 XF),0.01139082,0.025470647,56192.56744,58512465.59,Earth,False,26.84
54240399,(2022 BH3),0.014406384,0.032213653,44051.31952,315373.1639,Earth,False,26.33
54104844,(2021 AM2),0.010105434,0.022596438,18265.14047,11592430.14,Earth,False,27.1
54016727,(2020 HF5),0.012149404,0.027166893,25020.78685,54927550.9,Earth,False,26.7
3991588,(2020 CQ2),0.005064715,0.011325046,46929.69908,27249424.76,Earth,False,28.6
2232691,232691 (2004 AR1),0.280902094,0.628116177,21026.18231,71146084.0,Earth,False,19.88
3770284,(2017 DK109),0.110294785,0.246626636,40180.15473,23602276.86,Earth,False,21.91
2420738,420738 (2012 TS),0.183888672,0.411187571,35054.09461,24482671.14,Earth,False,20.8
3724583,(2015 OH26),0.040230458,0.089958039,23381.16874,42567461.13,Earth,False,24.1
54145782,(2021 JG9),0.024241248,0.054205079,53995.06928,23533055.13,Earth,False,25.2
2471240,471240 (2011 BT15),0.121494041,0.271668934,68470.7916,61273976.01,Earth,False,21.7
